Id,Class
3346,Melbourne
3347,Melbourne
3348,Melbourne
3349,Melbourne
3350,Melbourne
3351,Melbourne
3352,Melbourne
3353,Melbourne
3354,Melbourne
3355,Melbourne
3356,Melbourne
3357,Melbourne
3358,Melbourne
3359,Melbourne
3360,Melbourne
3361,Perth
3362,Melbourne
3363,Melbourne
3364,Melbourne
3365,Melbourne
3366,Melbourne
3367,Melbourne
3368,Melbourne
3369,Melbourne
3370,Melbourne
3371,Melbourne
3372,Melbourne
3373,Melbourne
3374,Perth
3375,Melbourne
3376,Perth
3377,Melbourne
3378,Melbourne
3379,Melbourne
3380,Melbourne
3381,Melbourne
3382,Melbourne
3383,Melbourne
3384,Melbourne
3385,Melbourne
3386,Perth
3387,Melbourne
3388,Melbourne
3389,Melbourne
3390,Melbourne
3391,Sydney
3392,Melbourne
3393,Sydney
3394,Melbourne
3395,Melbourne
3396,Melbourne
3397,Melbourne
3398,Melbourne
3399,Melbourne
3400,Melbourne
3401,Melbourne
3402,Melbourne
3403,Melbourne
3404,Melbourne
3405,Melbourne
3406,Melbourne
3407,Melbourne
3408,Melbourne
3409,Melbourne
3410,Melbourne
3411,Melbourne
3412,Perth
3413,Melbourne
3414,Melbourne
3415,Melbourne
3416,Melbourne
3417,Melbourne
3418,Melbourne
3419,Melbourne
3420,Melbourne
3421,Melbourne
3422,Melbourne
3423,Melbourne
3424,Melbourne
3425,Melbourne
3426,Melbourne
3427,Melbourne
3428,Melbourne
3429,Perth
3430,Melbourne
3431,Melbourne
3432,Melbourne
3433,Perth
3434,Melbourne
3435,Melbourne
3436,Melbourne
3437,Melbourne
3438,Melbourne
3439,Melbourne
3440,Melbourne
3441,Melbourne
3442,Melbourne
3443,Melbourne
3444,Melbourne
3445,Melbourne
3446,Melbourne
3447,Melbourne
3448,Melbourne
3449,Melbourne
3450,Melbourne
3451,Melbourne
3452,Melbourne
3453,Melbourne
3454,Melbourne
3455,Melbourne
3456,Melbourne
3457,Melbourne
3458,Melbourne
3459,Melbourne
3460,Melbourne
3461,Melbourne
3462,Perth
3463,Melbourne
3464,Perth
3465,Melbourne
3466,Perth
3467,Melbourne
3468,Melbourne
3469,Brisbane
3470,Melbourne
3471,Melbourne
3472,Melbourne
3473,Sydney
3474,Melbourne
3475,Melbourne
3476,Melbourne
3477,Melbourne
3478,Melbourne
3479,Melbourne
3480,Melbourne
3481,Sydney
3482,Melbourne
3483,Melbourne
3484,Melbourne
3485,Melbourne
3486,Perth
3487,Melbourne
3488,Melbourne
3489,Melbourne
3490,Melbourne
3491,Melbourne
3492,Melbourne
3493,Melbourne
3494,Melbourne
3495,Melbourne
3496,Melbourne
3497,Melbourne
3498,Melbourne
3499,Melbourne
3500,Melbourne
3501,Melbourne
3502,Sydney
3503,Melbourne
3504,Melbourne
3505,Sydney
3506,Melbourne
3507,Melbourne
3508,Melbourne
3509,Melbourne
3510,Melbourne
3511,Melbourne
3512,Melbourne
3513,Melbourne
3514,Melbourne
3515,Melbourne
3516,Melbourne
3517,Perth
3518,Melbourne
3519,Sydney
3520,Melbourne
3521,Melbourne
3522,Brisbane
3523,Melbourne
3524,Melbourne
3525,Melbourne
3526,Melbourne
3527,Melbourne
3528,Melbourne
3529,Melbourne
3530,Melbourne
3531,Melbourne
3532,Perth
3533,Melbourne
3534,Melbourne
3535,Melbourne
3536,Melbourne
3537,Melbourne
3538,Perth
3539,Melbourne
3540,Melbourne
3541,Melbourne
3542,Melbourne
3543,Melbourne
3544,Melbourne
3545,Melbourne
3546,Melbourne
3547,Melbourne
3548,Melbourne
3549,Melbourne
3550,Melbourne
3551,Melbourne
3552,Melbourne
3553,Melbourne
3554,Melbourne
3555,Melbourne
3556,Perth
3557,Melbourne
3558,Melbourne
3559,Melbourne
3560,Melbourne
3561,Sydney
3562,Melbourne
3563,Melbourne
3564,Sydney
3565,Perth
3566,Melbourne
3567,Melbourne
3568,Melbourne
3569,Perth
3570,Melbourne
3571,Melbourne
3572,Melbourne
3573,Brisbane
3574,Melbourne
3575,Melbourne
3576,Melbourne
3577,Melbourne
3578,Melbourne
3579,Melbourne
3580,Brisbane
3581,Perth
3582,Melbourne
3583,Melbourne
3584,Melbourne
3585,Melbourne
3586,Perth
3587,Melbourne
3588,Melbourne
3589,Brisbane
3590,Melbourne
3591,Melbourne
3592,Melbourne
3593,Melbourne
3594,Sydney
3595,Melbourne
3596,Melbourne
3597,Melbourne
3598,Melbourne
3599,Melbourne
3600,Melbourne
3601,Perth
3602,Melbourne
3603,Melbourne
3604,Melbourne
3605,Melbourne
3606,Melbourne
3607,Melbourne
3608,Melbourne
3609,Melbourne
3610,Melbourne
3611,Brisbane
3612,Melbourne
3613,Perth
3614,Melbourne
3615,Melbourne
3616,Perth
3617,Melbourne
3618,Melbourne
3619,Melbourne
3620,Melbourne
3621,Melbourne
3622,Perth
3623,Melbourne
3624,Melbourne
3625,Melbourne
3626,Melbourne
3627,Melbourne
3628,Melbourne
3629,Melbourne
3630,Melbourne
3631,Brisbane
3632,Melbourne
3633,Melbourne
3634,Melbourne
3635,Melbourne
3636,Melbourne
3637,Melbourne
3638,Melbourne
3639,Melbourne
3640,Melbourne
3641,Brisbane
3642,Melbourne
3643,Melbourne
3644,Melbourne
3645,Melbourne
3646,Melbourne
3647,Melbourne
3648,Sydney
3649,Melbourne
3650,Melbourne
3651,Melbourne
3652,Melbourne
3653,Melbourne
3654,Melbourne
3655,Melbourne
3656,Melbourne
3657,Melbourne
3658,Melbourne
3659,Melbourne
3660,Sydney
3661,Melbourne
3662,Melbourne
3663,Melbourne
3664,Melbourne
3665,Melbourne
3666,Melbourne
3667,Brisbane
3668,Melbourne
3669,Melbourne
3670,Melbourne
3671,Perth
3672,Melbourne
3673,Melbourne
3674,Melbourne
3675,Melbourne
3676,Melbourne
3677,Melbourne
3678,Melbourne
3679,Melbourne
3680,Melbourne
3681,Melbourne
3682,Brisbane
3683,Melbourne
3684,Brisbane
3685,Brisbane
3686,Melbourne
3687,Melbourne
3688,Melbourne
3689,Melbourne
3690,Melbourne
3691,Melbourne
3692,Melbourne
3693,Melbourne
3694,Melbourne
3695,Brisbane
3696,Melbourne
3697,Melbourne
3698,Melbourne
3699,Melbourne
3700,Melbourne
3701,Melbourne
3702,Melbourne
3703,Melbourne
3704,Melbourne
3705,Melbourne
3706,Melbourne
3707,Melbourne
3708,Melbourne
3709,Melbourne
3710,Melbourne
3711,Melbourne
3712,Melbourne
3713,Melbourne
3714,Melbourne
3715,Melbourne
3716,Melbourne
3717,Melbourne
3718,Perth
3719,Melbourne
3720,Brisbane
3721,Melbourne
3722,Melbourne
3723,Perth
3724,Melbourne
3725,Melbourne
3726,Melbourne
3727,Sydney
3728,Melbourne
3729,Melbourne
3730,Melbourne
3731,Sydney
3732,Melbourne
3733,Melbourne
3734,Sydney
3735,Melbourne
3736,Melbourne
3737,Melbourne
3738,Melbourne
3739,Melbourne
3740,Melbourne
3741,Melbourne
3742,Melbourne
3743,Melbourne
3744,Brisbane
3745,Melbourne
3746,Melbourne
3747,Melbourne
3748,Melbourne
3749,Melbourne
3750,Melbourne
3751,Melbourne
3752,Melbourne
3753,Melbourne
3754,Brisbane
3755,Melbourne
3756,Melbourne
3757,Melbourne
3758,Melbourne
3759,Melbourne
3760,Melbourne
3761,Melbourne
3762,Melbourne
3763,Melbourne
3764,Melbourne
3765,Melbourne
3766,Melbourne
3767,Melbourne
3768,Melbourne
3769,Melbourne
3770,Melbourne
3771,Brisbane
3772,Melbourne
3773,Melbourne
3774,Sydney
3775,Melbourne
3776,Melbourne
3777,Melbourne
3778,Melbourne
3779,Melbourne
3780,Melbourne
3781,Melbourne
3782,Melbourne
3783,Melbourne
3784,Melbourne
3785,Melbourne
3786,Melbourne
3787,Melbourne
3788,Perth
3789,Melbourne
3790,Melbourne
3791,Melbourne
3792,Melbourne
3793,Brisbane
3794,Melbourne
3795,Melbourne
3796,Melbourne
3797,Melbourne
3798,Melbourne
3799,Brisbane
3800,Melbourne
3801,Melbourne
3802,Melbourne
3803,Melbourne
3804,Brisbane
3805,Melbourne
3806,Melbourne
3807,Melbourne
3808,Melbourne
3809,Melbourne
3810,Melbourne
3811,Melbourne
3812,Melbourne
3813,Perth
3814,Melbourne
3815,Melbourne
3816,Melbourne
3817,Melbourne
3818,Melbourne
3819,Perth
3820,Brisbane
3821,Melbourne
3822,Melbourne
3823,Perth
3824,Melbourne
3825,Melbourne
3826,Melbourne
3827,Melbourne
3828,Melbourne
3829,Brisbane
3830,Melbourne
3831,Perth
3832,Melbourne
3833,Melbourne
3834,Melbourne
3835,Melbourne
3836,Melbourne
3837,Melbourne
3838,Melbourne
3839,Melbourne
3840,Melbourne
3841,Melbourne
3842,Melbourne
3843,Melbourne
3844,Melbourne
3845,Melbourne
3846,Brisbane
3847,Melbourne
3848,Melbourne
3849,Melbourne
3850,Melbourne
3851,Brisbane
3852,Melbourne
3853,Melbourne
3854,Melbourne
3855,Brisbane
3856,Melbourne
3857,Melbourne
3858,Melbourne
3859,Melbourne
3860,Melbourne
3861,Melbourne
3862,Melbourne
3863,Melbourne
3864,Melbourne
3865,Melbourne
3866,Melbourne
3867,Melbourne
3868,Melbourne
3869,Melbourne
3870,Melbourne
3871,Melbourne
3872,Brisbane
3873,Perth
3874,Melbourne
3875,Melbourne
3876,Melbourne
3877,Perth
3878,Melbourne
3879,Melbourne
3880,Melbourne
3881,Melbourne
3882,Melbourne
3883,Melbourne
3884,Melbourne
3885,Melbourne
3886,Melbourne
3887,Melbourne
3888,Melbourne
3889,Melbourne
3890,Melbourne
3891,Perth
3892,Melbourne
3893,Melbourne
3894,Melbourne
3895,Melbourne
3896,Melbourne
3897,Melbourne
3898,Melbourne
3899,Melbourne
3900,Melbourne
3901,Perth
3902,Melbourne
3903,Perth
3904,Melbourne
3905,Melbourne
3906,Perth
3907,Melbourne
3908,Perth
3909,Sydney
3910,Melbourne
3911,Melbourne
3912,Melbourne
3913,Melbourne
3914,Melbourne
3915,Melbourne
3916,Melbourne
3917,Melbourne
3918,Melbourne
3919,Melbourne
3920,Melbourne
3921,Melbourne
3922,Melbourne
3923,Perth
3924,Melbourne
3925,Melbourne
3926,Melbourne
3927,Melbourne
3928,Melbourne
3929,Melbourne
3930,Melbourne
3931,Melbourne
3932,Melbourne
3933,Sydney
3934,Melbourne
3935,Melbourne
3936,Melbourne
3937,Melbourne
3938,Melbourne
3939,Perth
3940,Melbourne
3941,Melbourne
3942,Melbourne
3943,Perth
3944,Melbourne
3945,Melbourne
3946,Melbourne
3947,Melbourne
3948,Melbourne
3949,Melbourne
3950,Melbourne
3951,Melbourne
3952,Brisbane
3953,Melbourne
3954,Sydney
3955,Melbourne
3956,Melbourne
3957,Melbourne
3958,Melbourne
3959,Melbourne
3960,Melbourne
3961,Brisbane
3962,Melbourne
3963,Melbourne
3964,Melbourne
3965,Perth
3966,Melbourne
3967,Melbourne
3968,Melbourne
3969,Melbourne
3970,Melbourne
3971,Brisbane
3972,Melbourne
3973,Melbourne
3974,Melbourne
3975,Brisbane
3976,Melbourne
3977,Melbourne
3978,Melbourne
3979,Melbourne
3980,Sydney
3981,Melbourne
3982,Melbourne
3983,Melbourne
3984,Melbourne
3985,Melbourne
3986,Melbourne
3987,Melbourne
3988,Melbourne
3989,Melbourne
3990,Melbourne
3991,Melbourne
3992,Melbourne
3993,Melbourne
3994,Melbourne
3995,Melbourne
3996,Melbourne
3997,Melbourne
3998,Melbourne
3999,Perth
31000,Melbourne
31001,Melbourne
31002,Melbourne
31003,Melbourne
31004,Melbourne
31005,Melbourne
31006,Melbourne
31007,Melbourne
31008,Melbourne
31009,Melbourne
31010,Melbourne
31011,Sydney
31012,Melbourne
31013,Melbourne
31014,Brisbane
31015,Melbourne
31016,Melbourne
31017,Perth
31018,Sydney
31019,Melbourne
31020,Brisbane
31021,Melbourne
31022,Melbourne
31023,Sydney
31024,Melbourne
31025,Melbourne
31026,Melbourne
31027,Melbourne
31028,Melbourne
31029,Melbourne
31030,Melbourne
31031,Melbourne
31032,Melbourne
31033,Melbourne
31034,Perth
31035,Melbourne
31036,Melbourne
31037,Melbourne
31038,Melbourne
31039,Perth
31040,Brisbane
31041,Melbourne
31042,Melbourne
31043,Melbourne
31044,Melbourne
31045,Melbourne
31046,Melbourne
31047,Melbourne
31048,Sydney
31049,Melbourne
31050,Melbourne
31051,Melbourne
31052,Melbourne
31053,Melbourne
31054,Melbourne
31055,Melbourne
31056,Melbourne
31057,Melbourne
31058,Melbourne
31059,Melbourne
31060,Melbourne
31061,Melbourne
31062,Melbourne
31063,Melbourne
31064,Sydney
31065,Melbourne
31066,Melbourne
31067,Melbourne
31068,Melbourne
31069,Melbourne
31070,Melbourne
31071,Melbourne
31072,Melbourne
31073,Melbourne
31074,Melbourne
31075,Melbourne
31076,Melbourne
31077,Melbourne
31078,Melbourne
31079,Melbourne
31080,Melbourne
31081,Melbourne
31082,Melbourne
31083,Melbourne
31084,Melbourne
31085,Melbourne
31086,Melbourne
31087,Melbourne
31088,Sydney
31089,Melbourne
31090,Melbourne
31091,Melbourne
31092,Melbourne
31093,Melbourne
31094,Melbourne
31095,Melbourne
31096,Melbourne
31097,Melbourne
31098,Melbourne
31099,Melbourne
31100,Melbourne
31101,Sydney
31102,Melbourne
31103,Melbourne
31104,Melbourne
31105,Melbourne
31106,Brisbane
31107,Melbourne
31108,Melbourne
31109,Melbourne
31110,Melbourne
31111,Melbourne
31112,Melbourne
31113,Melbourne
31114,Melbourne
31115,Melbourne
31116,Melbourne
31117,Melbourne
31118,Melbourne
31119,Melbourne
31120,Melbourne
31121,Melbourne
31122,Melbourne
31123,Melbourne
31124,Perth
31125,Melbourne
31126,Melbourne
31127,Melbourne
31128,Melbourne
31129,Melbourne
31130,Melbourne
31131,Melbourne
31132,Melbourne
31133,Melbourne
31134,Melbourne
31135,Melbourne
31136,Melbourne
31137,Brisbane
31138,Melbourne
31139,Melbourne
31140,Melbourne
31141,Melbourne
31142,Melbourne
31143,Melbourne
31144,Brisbane
31145,Melbourne
31146,Melbourne
31147,Melbourne
31148,Melbourne
31149,Melbourne
31150,Melbourne
31151,Melbourne
31152,Melbourne
31153,Melbourne
31154,Melbourne
31155,Melbourne
31156,Perth
31157,Melbourne
31158,Melbourne
31159,Melbourne
31160,Melbourne
31161,Melbourne
31162,Melbourne
31163,Melbourne
31164,Melbourne
31165,Melbourne
31166,Melbourne
31167,Melbourne
31168,Melbourne
31169,Melbourne
31170,Melbourne
31171,Melbourne
31172,Melbourne
31173,Melbourne
31174,Sydney
31175,Melbourne
31176,Melbourne
31177,Melbourne
31178,Melbourne
31179,Melbourne
31180,Melbourne
31181,Melbourne
31182,Melbourne
31183,Melbourne
31184,Melbourne
31185,Melbourne
31186,Melbourne
31187,Melbourne
31188,Melbourne
31189,Melbourne
31190,Perth
31191,Melbourne
31192,Melbourne
31193,Melbourne
31194,Melbourne
31195,Melbourne
31196,Melbourne
31197,Melbourne
31198,Melbourne
31199,Melbourne
31200,Melbourne
31201,Sydney
31202,Sydney
31203,Melbourne
31204,Melbourne
31205,Melbourne
31206,Melbourne
31207,Melbourne
31208,Melbourne
31209,Melbourne
31210,Melbourne
31211,Melbourne
31212,Perth
31213,Perth
31214,Perth
31215,Melbourne
31216,Melbourne
31217,Melbourne
31218,Melbourne
31219,Melbourne
31220,Melbourne
31221,Melbourne
31222,Melbourne
31223,Perth
31224,Melbourne
31225,Melbourne
31226,Melbourne
31227,Melbourne
31228,Melbourne
31229,Melbourne
31230,Melbourne
31231,Melbourne
31232,Perth
31233,Melbourne
31234,Melbourne
31235,Melbourne
31236,Melbourne
31237,Melbourne
31238,Sydney
31239,Melbourne
31240,Melbourne
31241,Melbourne
31242,Perth
31243,Melbourne
31244,Melbourne
31245,Sydney
31246,Melbourne
31247,Brisbane
31248,Melbourne
31249,Melbourne
31250,Melbourne
31251,Melbourne
31252,Melbourne
31253,Melbourne
31254,Melbourne
31255,Melbourne
31256,Melbourne
31257,Melbourne
31258,Melbourne
31259,Melbourne
31260,Melbourne
31261,Melbourne
31262,Melbourne
31263,Perth
31264,Sydney
31265,Melbourne
31266,Perth
31267,Melbourne
31268,Melbourne
31269,Melbourne
31270,Melbourne
31271,Melbourne
31272,Melbourne
31273,Perth
31274,Melbourne
31275,Melbourne
31276,Sydney
31277,Melbourne
31278,Melbourne
31279,Melbourne
31280,Melbourne
31281,Melbourne
31282,Melbourne
31283,Melbourne
31284,Melbourne
31285,Melbourne
31286,Melbourne
31287,Melbourne
31288,Melbourne
31289,Perth
31290,Brisbane
31291,Melbourne
31292,Perth
31293,Melbourne
31294,Melbourne
31295,Brisbane
31296,Brisbane
31297,Melbourne
31298,Melbourne
31299,Melbourne
31300,Perth
31301,Melbourne
31302,Melbourne
31303,Melbourne
31304,Melbourne
31305,Melbourne
31306,Melbourne
31307,Melbourne
31308,Melbourne
31309,Melbourne
31310,Brisbane
31311,Melbourne
31312,Melbourne
31313,Perth
31314,Melbourne
31315,Melbourne
31316,Melbourne
31317,Brisbane
31318,Melbourne
31319,Melbourne
31320,Melbourne
31321,Melbourne
31322,Melbourne
31323,Melbourne
31324,Melbourne
31325,Sydney
31326,Melbourne
31327,Brisbane
31328,Melbourne
31329,Melbourne
31330,Sydney
31331,Melbourne
31332,Melbourne
31333,Melbourne
31334,Melbourne
31335,Melbourne
31336,Melbourne
31337,Melbourne
31338,Melbourne
31339,Melbourne
31340,Melbourne
31341,Melbourne
31342,Melbourne
31343,Melbourne
31344,Sydney
31345,Melbourne
31346,Melbourne
31347,Melbourne
31348,Melbourne
31349,Melbourne
31350,Melbourne
31351,Melbourne
31352,Melbourne
31353,Melbourne
31354,Melbourne
31355,Melbourne
31356,Melbourne
31357,Melbourne
31358,Melbourne
31359,Melbourne
31360,Melbourne
31361,Melbourne
31362,Sydney
31363,Brisbane
31364,Melbourne
31365,Melbourne
31366,Sydney
31367,Melbourne
31368,Melbourne
31369,Melbourne
31370,Melbourne
31371,Melbourne
31372,Melbourne
31373,Melbourne
31374,Melbourne
31375,Perth
31376,Brisbane
31377,Perth
31378,Melbourne
31379,Melbourne
31380,Melbourne
31381,Melbourne
31382,Melbourne
31383,Melbourne
31384,Melbourne
31385,Melbourne
31386,Melbourne
31387,Melbourne
31388,Perth
31389,Melbourne
31390,Melbourne
31391,Melbourne
31392,Melbourne
31393,Melbourne
31394,Melbourne
31395,Melbourne
31396,Melbourne
31397,Melbourne
31398,Melbourne
31399,Brisbane
31400,Melbourne
31401,Melbourne
31402,Melbourne
31403,Melbourne
31404,Melbourne
31405,Melbourne
31406,Melbourne
31407,Perth
31408,Melbourne
31409,Melbourne
31410,Melbourne
31411,Melbourne
31412,Melbourne
31413,Melbourne
31414,Melbourne
31415,Melbourne
31416,Melbourne
31417,Melbourne
31418,Melbourne
31419,Melbourne
31420,Melbourne
31421,Melbourne
31422,Melbourne
31423,Melbourne
31424,Melbourne
31425,Brisbane
31426,Perth
31427,Melbourne
31428,Melbourne
31429,Melbourne
31430,Perth
31431,Melbourne
31432,Melbourne
31433,Melbourne
31434,Melbourne
31435,Melbourne
31436,Melbourne
31437,Melbourne
31438,Melbourne
31439,Melbourne
31440,Melbourne
31441,Melbourne
31442,Melbourne
31443,Melbourne
31444,Melbourne
31445,Melbourne
31446,Melbourne
31447,Melbourne
31448,Melbourne
31449,Perth
31450,Melbourne
31451,Melbourne
31452,Melbourne
31453,Melbourne
31454,Melbourne
31455,Melbourne
31456,Melbourne
31457,Melbourne
31458,Melbourne
31459,Melbourne
31460,Melbourne
31461,Melbourne
31462,Melbourne
31463,Brisbane
31464,Melbourne
31465,Sydney
31466,Brisbane
31467,Melbourne
31468,Brisbane
31469,Melbourne
31470,Melbourne
31471,Melbourne
31472,Melbourne
31473,Melbourne
31474,Melbourne
31475,Melbourne
31476,Melbourne
31477,Melbourne
31478,Melbourne
31479,Melbourne
31480,Melbourne
31481,Melbourne
31482,Melbourne
31483,Melbourne
31484,Melbourne
31485,Melbourne
31486,Melbourne
31487,Melbourne
31488,Melbourne
31489,Melbourne
31490,Melbourne
31491,Melbourne
31492,Perth
31493,Melbourne
31494,Melbourne
31495,Melbourne
31496,Melbourne
31497,Melbourne
31498,Sydney
31499,Melbourne
31500,Melbourne
31501,Melbourne
31502,Melbourne
31503,Melbourne
31504,Melbourne
31505,Melbourne
31506,Melbourne
31507,Melbourne
31508,Melbourne
31509,Melbourne
31510,Melbourne
31511,Melbourne
31512,Melbourne
31513,Melbourne
31514,Sydney
31515,Perth
31516,Sydney
31517,Melbourne
31518,Melbourne
31519,Melbourne
31520,Melbourne
31521,Melbourne
31522,Melbourne
31523,Melbourne
31524,Melbourne
31525,Perth
31526,Melbourne
31527,Melbourne
31528,Melbourne
31529,Melbourne
31530,Perth
31531,Melbourne
31532,Melbourne
31533,Melbourne
31534,Melbourne
31535,Melbourne
31536,Perth
31537,Sydney
31538,Melbourne
31539,Sydney
31540,Melbourne
31541,Melbourne
31542,Melbourne
31543,Brisbane
31544,Melbourne
31545,Sydney
31546,Brisbane
31547,Melbourne
31548,Melbourne
31549,Melbourne
31550,Melbourne
31551,Sydney
31552,Melbourne
31553,Melbourne
31554,Melbourne
31555,Melbourne
31556,Melbourne
31557,Melbourne
31558,Melbourne
31559,Melbourne
31560,Melbourne
31561,Melbourne
31562,Melbourne
31563,Melbourne
31564,Melbourne
31565,Melbourne
31566,Melbourne
31567,Melbourne
31568,Brisbane
31569,Melbourne
31570,Melbourne
31571,Melbourne
31572,Melbourne
31573,Melbourne
31574,Melbourne
31575,Melbourne
31576,Melbourne
31577,Melbourne
31578,Melbourne
31579,Melbourne
31580,Melbourne
31581,Melbourne
31582,Brisbane
31583,Melbourne
31584,Brisbane
31585,Melbourne
31586,Melbourne
31587,Melbourne
31588,Melbourne
31589,Melbourne
31590,Melbourne
31591,Melbourne
31592,Melbourne
