Id,Class
3181,Perth
3182,Sydney
3183,Brisbane
3184,Perth
3185,Perth
3186,Sydney
3187,Perth
3188,Sydney
3189,Brisbane
3190,Brisbane
3191,Brisbane
3192,Brisbane
3193,Perth
3194,Perth
3195,Sydney
3196,Perth
3197,Brisbane
3198,Sydney
3199,Melbourne
3200,Perth
3201,Brisbane
3202,Brisbane
3203,Brisbane
3204,Brisbane
3205,Perth
3206,Brisbane
3207,Sydney
3208,Brisbane
3209,Brisbane
3210,Sydney
3211,Brisbane
3212,Brisbane
3213,Perth
3214,Sydney
3215,Brisbane
3216,Brisbane
3217,Perth
3218,Perth
3219,Brisbane
3220,Melbourne
3221,Sydney
3222,Perth
3223,Brisbane
3224,Melbourne
3225,Perth
3226,Melbourne
3227,Perth
3228,Brisbane
3229,Brisbane
3230,Brisbane
3231,Perth
3232,Sydney
3233,Brisbane
3234,Sydney
3235,Perth
3236,Brisbane
3237,Brisbane
3238,Sydney
3239,Melbourne
3240,Brisbane
3241,Brisbane
3242,Perth
3243,Brisbane
3244,Melbourne
3245,Brisbane
3246,Brisbane
3247,Perth
3248,Perth
3249,Melbourne
3250,Brisbane
3251,Brisbane
3252,Brisbane
3253,Sydney
3254,Brisbane
3255,Brisbane
3256,Brisbane
3257,Brisbane
3258,Perth
3259,Perth
3260,Brisbane
3261,Brisbane
3262,Melbourne
3263,Brisbane
3264,Perth
3265,Brisbane
3266,Perth
3267,Sydney
3268,Brisbane
3269,Melbourne
3270,Perth
3271,Brisbane
3272,Melbourne
3273,Brisbane
3274,Brisbane
3275,Brisbane
3276,Brisbane
3277,Brisbane
3278,Melbourne
3279,Melbourne
3280,Brisbane
3281,Sydney
3282,Perth
3283,Brisbane
3284,Perth
3285,Perth
3286,Melbourne
3287,Brisbane
3288,Brisbane
3289,Brisbane
3290,Perth
3291,Melbourne
3292,Sydney
3293,Perth
3294,Brisbane
3295,Perth
3296,Brisbane
3297,Perth
3298,Sydney
3299,Perth
3300,Brisbane
3301,Sydney
3302,Perth
3303,Brisbane
3304,Perth
3305,Brisbane
3306,Brisbane
3307,Perth
3308,Brisbane
3309,Brisbane
3310,Brisbane
3311,Sydney
3312,Brisbane
3313,Perth
3314,Sydney
3315,Brisbane
3316,Perth
3317,Melbourne
3318,Perth
3319,Sydney
3320,Brisbane
3321,Melbourne
3322,Sydney
3323,Brisbane
3324,Perth
3325,Sydney
3326,Brisbane
3327,Brisbane
3328,Brisbane
3329,Perth
3330,Brisbane
3331,Perth
3332,Brisbane
3333,Brisbane
3334,Melbourne
3335,Brisbane
3336,Brisbane
3337,Brisbane
3338,Melbourne
3339,Brisbane
3340,Melbourne
3341,Brisbane
3342,Brisbane
3343,Sydney
3344,Sydney
3345,Brisbane
3346,Melbourne
3347,Brisbane
3348,Sydney
3349,Perth
3350,Brisbane
3351,Brisbane
3352,Brisbane
3353,Melbourne
3354,Brisbane
3355,Melbourne
3356,Brisbane
3357,Melbourne
3358,Melbourne
3359,Sydney
3360,Perth
3361,Brisbane
3362,Brisbane
3363,Melbourne
3364,Sydney
3365,Sydney
3366,Melbourne
3367,Sydney
3368,Brisbane
3369,Melbourne
3370,Melbourne
3371,Melbourne
3372,Perth
3373,Brisbane
3374,Perth
3375,Brisbane
3376,Perth
3377,Brisbane
3378,Brisbane
3379,Melbourne
3380,Perth
3381,Brisbane
3382,Melbourne
3383,Brisbane
3384,Sydney
3385,Brisbane
3386,Sydney
3387,Brisbane
3388,Brisbane
3389,Sydney
3390,Brisbane
3391,Sydney
3392,Sydney
3393,Sydney
3394,Perth
3395,Sydney
3396,Melbourne
3397,Brisbane
3398,Sydney
3399,Melbourne
3400,Sydney
3401,Melbourne
3402,Melbourne
3403,Brisbane
3404,Brisbane
3405,Sydney
3406,Sydney
3407,Perth
3408,Melbourne
3409,Brisbane
3410,Brisbane
3411,Brisbane
3412,Perth
3413,Melbourne
3414,Brisbane
3415,Sydney
3416,Sydney
3417,Brisbane
3418,Sydney
3419,Sydney
3420,Brisbane
3421,Brisbane
3422,Brisbane
3423,Brisbane
3424,Brisbane
3425,Perth
3426,Sydney
3427,Brisbane
3428,Perth
3429,Brisbane
3430,Sydney
3431,Brisbane
3432,Brisbane
3433,Sydney
3434,Brisbane
3435,Brisbane
3436,Brisbane
3437,Brisbane
3438,Brisbane
3439,Brisbane
3440,Melbourne
3441,Brisbane
3442,Brisbane
3443,Melbourne
3444,Brisbane
3445,Brisbane
3446,Brisbane
3447,Brisbane
3448,Brisbane
3449,Perth
3450,Sydney
3451,Brisbane
3452,Brisbane
3453,Brisbane
3454,Perth
3455,Melbourne
3456,Sydney
3457,Perth
3458,Perth
3459,Brisbane
3460,Perth
3461,Brisbane
3462,Perth
3463,Sydney
3464,Perth
3465,Brisbane
3466,Perth
3467,Melbourne
3468,Melbourne
3469,Brisbane
3470,Melbourne
3471,Melbourne
3472,Sydney
3473,Sydney
3474,Brisbane
3475,Brisbane
3476,Brisbane
3477,Melbourne
3478,Perth
3479,Perth
3480,Perth
3481,Sydney
3482,Melbourne
3483,Brisbane
3484,Brisbane
3485,Melbourne
3486,Perth
3487,Perth
3488,Perth
3489,Brisbane
3490,Perth
3491,Brisbane
3492,Sydney
3493,Melbourne
3494,Brisbane
3495,Brisbane
3496,Sydney
3497,Brisbane
3498,Brisbane
3499,Melbourne
3500,Melbourne
3501,Perth
3502,Sydney
3503,Brisbane
3504,Melbourne
3505,Sydney
3506,Brisbane
3507,Sydney
3508,Melbourne
3509,Melbourne
3510,Sydney
3511,Brisbane
3512,Brisbane
3513,Melbourne
3514,Brisbane
3515,Brisbane
3516,Melbourne
3517,Brisbane
3518,Perth
3519,Brisbane
3520,Sydney
3521,Brisbane
3522,Brisbane
3523,Melbourne
3524,Brisbane
3525,Perth
3526,Brisbane
3527,Sydney
3528,Sydney
3529,Perth
3530,Melbourne
3531,Brisbane
3532,Perth
3533,Perth
3534,Melbourne
3535,Brisbane
3536,Sydney
3537,Brisbane
3538,Perth
3539,Brisbane
3540,Brisbane
3541,Perth
3542,Brisbane
3543,Brisbane
3544,Perth
3545,Perth
3546,Brisbane
3547,Melbourne
3548,Brisbane
3549,Perth
3550,Brisbane
3551,Perth
3552,Brisbane
3553,Brisbane
3554,Brisbane
3555,Sydney
3556,Brisbane
3557,Perth
3558,Melbourne
3559,Perth
3560,Brisbane
3561,Sydney
3562,Melbourne
3563,Perth
3564,Sydney
3565,Melbourne
3566,Melbourne
3567,Perth
3568,Perth
3569,Brisbane
3570,Melbourne
3571,Perth
3572,Melbourne
3573,Brisbane
3574,Melbourne
3575,Brisbane
3576,Brisbane
3577,Sydney
3578,Perth
3579,Sydney
3580,Brisbane
3581,Perth
3582,Brisbane
3583,Brisbane
3584,Brisbane
3585,Sydney
3586,Melbourne
3587,Brisbane
3588,Brisbane
3589,Brisbane
3590,Brisbane
3591,Sydney
3592,Brisbane
3593,Brisbane
3594,Sydney
3595,Perth
3596,Sydney
3597,Perth
3598,Perth
3599,Brisbane
3600,Perth
3601,Perth
3602,Melbourne
3603,Perth
3604,Sydney
3605,Melbourne
3606,Brisbane
3607,Perth
3608,Melbourne
3609,Sydney
3610,Sydney
3611,Brisbane
3612,Perth
3613,Perth
3614,Brisbane
3615,Brisbane
3616,Perth
3617,Perth
3618,Brisbane
3619,Perth
3620,Melbourne
3621,Melbourne
3622,Perth
3623,Brisbane
3624,Perth
3625,Melbourne
3626,Brisbane
3627,Brisbane
3628,Perth
3629,Melbourne
3630,Brisbane
3631,Brisbane
3632,Sydney
3633,Perth
3634,Brisbane
3635,Brisbane
3636,Melbourne
3637,Sydney
3638,Brisbane
3639,Brisbane
3640,Melbourne
3641,Brisbane
3642,Sydney
3643,Melbourne
3644,Melbourne
3645,Brisbane
3646,Perth
3647,Brisbane
3648,Sydney
3649,Sydney
3650,Brisbane
3651,Sydney
3652,Brisbane
3653,Sydney
3654,Perth
3655,Perth
3656,Brisbane
3657,Brisbane
3658,Brisbane
3659,Brisbane
3660,Brisbane
3661,Sydney
3662,Brisbane
3663,Perth
3664,Sydney
3665,Brisbane
3666,Perth
3667,Brisbane
3668,Brisbane
3669,Sydney
3670,Brisbane
3671,Perth
3672,Brisbane
3673,Brisbane
3674,Melbourne
3675,Perth
3676,Sydney
3677,Sydney
3678,Perth
3679,Perth
3680,Melbourne
3681,Brisbane
3682,Brisbane
3683,Brisbane
3684,Brisbane
3685,Brisbane
3686,Sydney
3687,Perth
3688,Sydney
3689,Brisbane
3690,Melbourne
3691,Brisbane
3692,Brisbane
3693,Brisbane
3694,Perth
3695,Brisbane
3696,Perth
3697,Brisbane
3698,Brisbane
3699,Perth
3700,Brisbane
3701,Brisbane
3702,Sydney
3703,Melbourne
3704,Sydney
3705,Melbourne
3706,Sydney
3707,Perth
3708,Brisbane
3709,Sydney
3710,Melbourne
3711,Melbourne
3712,Perth
3713,Perth
3714,Brisbane
3715,Brisbane
3716,Brisbane
3717,Brisbane
3718,Perth
3719,Melbourne
3720,Brisbane
3721,Brisbane
3722,Brisbane
3723,Perth
3724,Brisbane
3725,Brisbane
3726,Brisbane
3727,Sydney
3728,Brisbane
3729,Brisbane
3730,Brisbane
3731,Sydney
3732,Melbourne
3733,Perth
3734,Sydney
3735,Brisbane
3736,Melbourne
3737,Brisbane
3738,Sydney
3739,Perth
3740,Sydney
3741,Brisbane
3742,Melbourne
3743,Brisbane
3744,Perth
3745,Brisbane
3746,Brisbane
3747,Perth
3748,Brisbane
3749,Brisbane
3750,Brisbane
3751,Perth
3752,Brisbane
3753,Brisbane
3754,Brisbane
3755,Brisbane
3756,Perth
3757,Brisbane
3758,Perth
3759,Brisbane
3760,Sydney
3761,Brisbane
3762,Brisbane
3763,Melbourne
3764,Brisbane
3765,Brisbane
3766,Sydney
3767,Brisbane
3768,Brisbane
3769,Perth
3770,Brisbane
3771,Brisbane
3772,Brisbane
3773,Perth
3774,Perth
3775,Brisbane
3776,Brisbane
3777,Brisbane
3778,Sydney
3779,Perth
3780,Brisbane
3781,Perth
3782,Perth
3783,Perth
3784,Perth
3785,Perth
3786,Perth
3787,Sydney
3788,Perth
3789,Brisbane
3790,Brisbane
3791,Melbourne
3792,Brisbane
3793,Brisbane
3794,Brisbane
3795,Sydney
3796,Brisbane
3797,Brisbane
3798,Brisbane
3799,Brisbane
3800,Brisbane
3801,Brisbane
3802,Melbourne
3803,Perth
3804,Brisbane
3805,Brisbane
3806,Sydney
3807,Brisbane
3808,Brisbane
3809,Brisbane
3810,Perth
3811,Melbourne
3812,Melbourne
3813,Melbourne
3814,Melbourne
3815,Perth
3816,Perth
3817,Brisbane
3818,Perth
3819,Sydney
3820,Brisbane
3821,Brisbane
3822,Melbourne
3823,Brisbane
3824,Sydney
3825,Perth
3826,Melbourne
3827,Brisbane
3828,Brisbane
3829,Melbourne
3830,Perth
3831,Perth
3832,Perth
3833,Brisbane
3834,Brisbane
3835,Melbourne
3836,Melbourne
3837,Brisbane
3838,Brisbane
3839,Brisbane
3840,Perth
3841,Perth
3842,Perth
3843,Brisbane
3844,Perth
3845,Perth
3846,Brisbane
3847,Brisbane
3848,Brisbane
3849,Brisbane
3850,Perth
3851,Melbourne
3852,Brisbane
3853,Brisbane
3854,Sydney
3855,Brisbane
3856,Melbourne
3857,Brisbane
3858,Brisbane
3859,Brisbane
3860,Brisbane
3861,Brisbane
3862,Perth
3863,Melbourne
3864,Brisbane
3865,Perth
3866,Brisbane
3867,Sydney
3868,Brisbane
3869,Brisbane
3870,Brisbane
3871,Brisbane
3872,Brisbane
3873,Brisbane
3874,Perth
3875,Perth
3876,Brisbane
3877,Perth
3878,Melbourne
3879,Brisbane
3880,Brisbane
3881,Brisbane
3882,Sydney
3883,Sydney
3884,Perth
3885,Perth
3886,Brisbane
3887,Brisbane
3888,Brisbane
3889,Melbourne
3890,Perth
3891,Perth
3892,Perth
3893,Brisbane
3894,Brisbane
3895,Perth
3896,Sydney
3897,Brisbane
3898,Sydney
3899,Perth
3900,Perth
3901,Perth
3902,Perth
3903,Perth
3904,Brisbane
3905,Brisbane
3906,Perth
3907,Brisbane
3908,Perth
3909,Sydney
3910,Brisbane
3911,Perth
3912,Brisbane
3913,Sydney
3914,Brisbane
3915,Melbourne
3916,Sydney
3917,Brisbane
3918,Melbourne
3919,Perth
3920,Sydney
3921,Perth
3922,Brisbane
3923,Perth
3924,Brisbane
3925,Brisbane
3926,Brisbane
3927,Sydney
3928,Brisbane
3929,Brisbane
3930,Perth
3931,Brisbane
3932,Melbourne
3933,Sydney
3934,Perth
3935,Brisbane
3936,Sydney
3937,Melbourne
3938,Brisbane
3939,Perth
3940,Brisbane
3941,Perth
3942,Perth
3943,Perth
3944,Brisbane
3945,Brisbane
3946,Perth
3947,Sydney
3948,Perth
3949,Brisbane
3950,Brisbane
3951,Sydney
3952,Brisbane
3953,Brisbane
3954,Sydney
3955,Perth
3956,Sydney
3957,Melbourne
3958,Brisbane
3959,Melbourne
3960,Sydney
3961,Brisbane
3962,Brisbane
3963,Perth
3964,Melbourne
3965,Perth
3966,Brisbane
3967,Brisbane
3968,Perth
3969,Brisbane
3970,Brisbane
3971,Brisbane
3972,Sydney
3973,Sydney
3974,Melbourne
3975,Brisbane
3976,Melbourne
3977,Melbourne
3978,Perth
3979,Brisbane
3980,Brisbane
3981,Brisbane
3982,Brisbane
3983,Melbourne
3984,Perth
3985,Brisbane
3986,Sydney
3987,Brisbane
3988,Melbourne
3989,Brisbane
3990,Sydney
3991,Brisbane
3992,Brisbane
3993,Brisbane
3994,Perth
3995,Brisbane
3996,Sydney
3997,Melbourne
3998,Melbourne
3999,Perth
31000,Brisbane
31001,Melbourne
31002,Melbourne
31003,Sydney
31004,Brisbane
31005,Melbourne
31006,Brisbane
31007,Sydney
31008,Brisbane
31009,Perth
31010,Melbourne
31011,Sydney
31012,Perth
31013,Sydney
31014,Brisbane
31015,Sydney
31016,Brisbane
31017,Perth
31018,Sydney
31019,Melbourne
31020,Brisbane
31021,Melbourne
31022,Perth
31023,Perth
31024,Brisbane
31025,Brisbane
31026,Sydney
31027,Perth
31028,Brisbane
31029,Perth
31030,Perth
31031,Melbourne
31032,Sydney
31033,Sydney
31034,Perth
31035,Perth
31036,Brisbane
31037,Sydney
31038,Perth
31039,Melbourne
31040,Perth
31041,Melbourne
31042,Sydney
31043,Perth
31044,Brisbane
31045,Brisbane
31046,Sydney
31047,Brisbane
31048,Brisbane
31049,Melbourne
31050,Brisbane
31051,Perth
31052,Brisbane
31053,Sydney
31054,Brisbane
31055,Melbourne
31056,Brisbane
31057,Brisbane
31058,Brisbane
31059,Melbourne
31060,Brisbane
31061,Brisbane
31062,Brisbane
31063,Brisbane
31064,Sydney
31065,Sydney
31066,Brisbane
31067,Melbourne
31068,Brisbane
31069,Brisbane
31070,Perth
31071,Melbourne
31072,Brisbane
31073,Sydney
31074,Sydney
31075,Perth
31076,Perth
31077,Perth
31078,Brisbane
31079,Brisbane
31080,Brisbane
31081,Brisbane
31082,Perth
31083,Perth
31084,Melbourne
31085,Sydney
31086,Perth
31087,Perth
31088,Brisbane
31089,Melbourne
31090,Melbourne
31091,Brisbane
31092,Perth
31093,Perth
31094,Sydney
31095,Sydney
31096,Melbourne
31097,Brisbane
31098,Brisbane
31099,Perth
31100,Perth
31101,Melbourne
31102,Brisbane
31103,Perth
31104,Perth
31105,Brisbane
31106,Brisbane
31107,Brisbane
31108,Melbourne
31109,Brisbane
31110,Brisbane
31111,Brisbane
31112,Perth
31113,Brisbane
31114,Brisbane
31115,Brisbane
31116,Brisbane
31117,Perth
31118,Brisbane
31119,Brisbane
31120,Sydney
31121,Brisbane
31122,Brisbane
31123,Brisbane
31124,Perth
31125,Brisbane
31126,Brisbane
31127,Brisbane
31128,Perth
31129,Melbourne
31130,Sydney
31131,Perth
31132,Melbourne
31133,Brisbane
31134,Brisbane
31135,Brisbane
31136,Sydney
31137,Brisbane
31138,Brisbane
31139,Brisbane
31140,Brisbane
31141,Brisbane
31142,Perth
31143,Perth
31144,Brisbane
31145,Brisbane
31146,Perth
31147,Melbourne
31148,Sydney
31149,Brisbane
31150,Brisbane
31151,Melbourne
31152,Melbourne
31153,Brisbane
31154,Sydney
31155,Perth
31156,Perth
31157,Perth
31158,Brisbane
31159,Sydney
31160,Perth
31161,Perth
31162,Brisbane
31163,Perth
31164,Brisbane
31165,Melbourne
31166,Brisbane
31167,Brisbane
31168,Brisbane
31169,Brisbane
31170,Perth
31171,Sydney
31172,Brisbane
31173,Brisbane
31174,Sydney
31175,Perth
31176,Melbourne
31177,Perth
31178,Perth
31179,Perth
31180,Brisbane
31181,Melbourne
31182,Melbourne
31183,Brisbane
31184,Perth
31185,Perth
31186,Perth
31187,Sydney
31188,Perth
31189,Brisbane
31190,Brisbane
31191,Perth
31192,Perth
31193,Melbourne
31194,Perth
31195,Sydney
31196,Brisbane
31197,Brisbane
31198,Brisbane
31199,Melbourne
31200,Brisbane
31201,Sydney
31202,Sydney
31203,Brisbane
31204,Brisbane
31205,Perth
31206,Melbourne
31207,Perth
31208,Brisbane
31209,Brisbane
31210,Brisbane
31211,Brisbane
31212,Perth
31213,Perth
31214,Brisbane
31215,Brisbane
31216,Brisbane
31217,Perth
31218,Sydney
31219,Brisbane
31220,Brisbane
31221,Perth
31222,Brisbane
31223,Perth
31224,Sydney
31225,Perth
31226,Melbourne
31227,Perth
31228,Brisbane
31229,Melbourne
31230,Melbourne
31231,Sydney
31232,Sydney
31233,Brisbane
31234,Sydney
31235,Brisbane
31236,Perth
31237,Brisbane
31238,Brisbane
31239,Brisbane
31240,Brisbane
31241,Brisbane
31242,Perth
31243,Brisbane
31244,Melbourne
31245,Sydney
31246,Brisbane
31247,Sydney
31248,Perth
31249,Melbourne
31250,Brisbane
31251,Brisbane
31252,Perth
31253,Brisbane
31254,Brisbane
31255,Brisbane
31256,Melbourne
31257,Brisbane
31258,Brisbane
31259,Sydney
31260,Brisbane
31261,Brisbane
31262,Melbourne
31263,Perth
31264,Melbourne
31265,Brisbane
31266,Perth
31267,Perth
31268,Brisbane
31269,Brisbane
31270,Perth
31271,Brisbane
31272,Perth
31273,Perth
31274,Brisbane
31275,Sydney
31276,Sydney
31277,Melbourne
31278,Brisbane
31279,Brisbane
31280,Perth
31281,Melbourne
31282,Melbourne
31283,Perth
31284,Perth
31285,Brisbane
31286,Brisbane
31287,Perth
31288,Brisbane
31289,Perth
31290,Brisbane
31291,Brisbane
31292,Perth
31293,Sydney
31294,Sydney
31295,Brisbane
31296,Melbourne
31297,Melbourne
31298,Brisbane
31299,Sydney
31300,Perth
31301,Perth
31302,Brisbane
31303,Brisbane
31304,Brisbane
31305,Brisbane
31306,Brisbane
31307,Perth
31308,Perth
31309,Brisbane
31310,Brisbane
31311,Brisbane
31312,Brisbane
31313,Perth
31314,Perth
31315,Brisbane
31316,Perth
31317,Brisbane
31318,Brisbane
31319,Brisbane
31320,Perth
31321,Perth
31322,Perth
31323,Brisbane
31324,Brisbane
31325,Sydney
31326,Perth
31327,Brisbane
31328,Brisbane
31329,Brisbane
31330,Sydney
31331,Brisbane
31332,Melbourne
31333,Sydney
31334,Brisbane
31335,Brisbane
31336,Melbourne
31337,Melbourne
31338,Melbourne
31339,Perth
31340,Perth
31341,Brisbane
31342,Melbourne
31343,Perth
31344,Sydney
31345,Brisbane
31346,Sydney
31347,Brisbane
31348,Melbourne
31349,Melbourne
31350,Sydney
31351,Perth
31352,Brisbane
31353,Brisbane
31354,Brisbane
31355,Brisbane
31356,Brisbane
31357,Brisbane
31358,Brisbane
31359,Melbourne
31360,Perth
31361,Perth
31362,Sydney
31363,Brisbane
31364,Sydney
31365,Perth
31366,Sydney
31367,Perth
31368,Perth
31369,Brisbane
31370,Brisbane
31371,Brisbane
31372,Melbourne
31373,Melbourne
31374,Melbourne
31375,Melbourne
31376,Sydney
31377,Perth
31378,Melbourne
31379,Perth
31380,Melbourne
31381,Brisbane
31382,Brisbane
31383,Perth
31384,Brisbane
31385,Brisbane
31386,Brisbane
31387,Brisbane
31388,Perth
31389,Perth
31390,Perth
31391,Perth
31392,Brisbane
31393,Brisbane
31394,Sydney
31395,Perth
31396,Brisbane
31397,Melbourne
31398,Brisbane
31399,Perth
31400,Brisbane
31401,Sydney
31402,Brisbane
31403,Perth
31404,Brisbane
31405,Perth
31406,Perth
31407,Brisbane
31408,Brisbane
31409,Perth
31410,Brisbane
31411,Brisbane
31412,Perth
31413,Perth
31414,Brisbane
31415,Brisbane
31416,Sydney
31417,Sydney
31418,Perth
31419,Brisbane
31420,Brisbane
31421,Brisbane
31422,Brisbane
31423,Melbourne
31424,Perth
31425,Brisbane
31426,Brisbane
31427,Brisbane
31428,Perth
31429,Perth
31430,Perth
31431,Brisbane
31432,Brisbane
31433,Brisbane
31434,Sydney
31435,Perth
31436,Sydney
31437,Brisbane
31438,Brisbane
31439,Perth
31440,Melbourne
31441,Melbourne
31442,Brisbane
31443,Brisbane
31444,Sydney
31445,Perth
31446,Brisbane
31447,Brisbane
31448,Brisbane
31449,Perth
31450,Brisbane
31451,Melbourne
31452,Brisbane
31453,Perth
31454,Sydney
31455,Melbourne
31456,Perth
31457,Melbourne
31458,Melbourne
31459,Brisbane
31460,Perth
31461,Perth
31462,Brisbane
31463,Brisbane
31464,Melbourne
31465,Sydney
31466,Brisbane
31467,Brisbane
31468,Brisbane
31469,Perth
31470,Melbourne
31471,Perth
31472,Perth
31473,Melbourne
31474,Brisbane
31475,Perth
31476,Sydney
31477,Brisbane
31478,Perth
31479,Brisbane
31480,Brisbane
31481,Brisbane
31482,Perth
31483,Sydney
31484,Perth
31485,Brisbane
31486,Brisbane
31487,Brisbane
31488,Sydney
31489,Perth
31490,Brisbane
31491,Melbourne
31492,Perth
31493,Brisbane
31494,Brisbane
31495,Perth
31496,Sydney
31497,Perth
31498,Melbourne
31499,Brisbane
31500,Melbourne
31501,Brisbane
31502,Brisbane
31503,Brisbane
31504,Brisbane
31505,Brisbane
31506,Brisbane
31507,Sydney
31508,Brisbane
31509,Sydney
31510,Brisbane
31511,Melbourne
31512,Brisbane
31513,Brisbane
31514,Brisbane
31515,Perth
31516,Sydney
31517,Brisbane
31518,Melbourne
31519,Sydney
31520,Brisbane
31521,Perth
31522,Brisbane
31523,Brisbane
31524,Brisbane
31525,Perth
31526,Melbourne
31527,Brisbane
31528,Perth
31529,Sydney
31530,Perth
31531,Perth
31532,Perth
31533,Brisbane
31534,Perth
31535,Brisbane
31536,Perth
31537,Sydney
31538,Perth
31539,Brisbane
31540,Brisbane
31541,Brisbane
31542,Perth
31543,Brisbane
31544,Brisbane
31545,Perth
31546,Brisbane
31547,Brisbane
31548,Sydney
31549,Melbourne
31550,Brisbane
31551,Sydney
31552,Perth
31553,Brisbane
31554,Brisbane
31555,Brisbane
31556,Melbourne
31557,Brisbane
31558,Brisbane
31559,Perth
31560,Perth
31561,Perth
31562,Perth
31563,Perth
31564,Brisbane
31565,Perth
31566,Perth
31567,Brisbane
31568,Brisbane
31569,Brisbane
31570,Brisbane
31571,Brisbane
31572,Sydney
31573,Perth
31574,Brisbane
31575,Melbourne
31576,Brisbane
31577,Melbourne
31578,Perth
31579,Melbourne
31580,Melbourne
31581,Perth
31582,Sydney
31583,Perth
31584,Brisbane
31585,Brisbane
31586,Melbourne
31587,Brisbane
31588,Melbourne
31589,Melbourne
31590,Sydney
31591,Sydney
31592,Sydney
31593,Brisbane
31594,Brisbane
31595,Perth
31596,Brisbane
31597,Perth
31598,Brisbane
31599,Sydney
31600,Brisbane
31601,Perth
31602,Sydney
31603,Brisbane
31604,Brisbane
31605,Brisbane
31606,Brisbane
31607,Melbourne
31608,Sydney
31609,Perth
31610,Melbourne
31611,Brisbane
31612,Melbourne
31613,Brisbane
31614,Perth
31615,Brisbane
31616,Brisbane
31617,Brisbane
31618,Brisbane
31619,Brisbane
31620,Brisbane
31621,Brisbane
31622,Brisbane
31623,Brisbane
31624,Perth
31625,Perth
31626,Perth
31627,Sydney
31628,Melbourne
31629,Sydney
31630,Melbourne
31631,Brisbane
31632,Brisbane
31633,Melbourne
31634,Perth
31635,Melbourne
31636,Brisbane
31637,Melbourne
31638,Brisbane
31639,Brisbane
31640,Sydney
31641,Melbourne
31642,Perth
31643,Sydney
31644,Brisbane
31645,Sydney
31646,Brisbane
31647,Melbourne
31648,Melbourne
31649,Brisbane
31650,Brisbane
31651,Brisbane
31652,Brisbane
31653,Brisbane
31654,Sydney
31655,Perth
31656,Brisbane
31657,Melbourne
31658,Perth
31659,Perth
31660,Perth
31661,Melbourne
31662,Sydney
31663,Sydney
31664,Sydney
31665,Brisbane
31666,Brisbane
31667,Melbourne
31668,Brisbane
31669,Brisbane
31670,Sydney
31671,Perth
31672,Perth
31673,Brisbane
31674,Perth
31675,Melbourne
31676,Brisbane
31677,Perth
31678,Perth
31679,Perth
31680,Brisbane
31681,Sydney
31682,Perth
31683,Perth
31684,Perth
31685,Brisbane
31686,Brisbane
31687,Perth
31688,Brisbane
31689,Brisbane
